Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,879.7197950839845
FDU32,OUT049,2005.6071828671875
FDY27,OUT049,2974.6540953671874
NCP54,OUT013,2033.4779654999998
NCZ41,OUT049,1909.1872464999992
DRL49,OUT013,1892.66414815625
FDI05,OUT018,1030.8717745898437
FDY56,OUT045,4419.0991631640645
DRC13,OUT013,2031.7253181953124
NCV29,OUT017,3061.4536185937495
FDR24,OUT049,1324.5444152109376
FDZ34,OUT018,2431.965244914062
FDP37,OUT035,2146.8009577578123
FDX08,OUT027,4950.981487874999
FDS57,OUT045,2101.3944325703123
NCG18,OUT049,1745.5512786054692
FDK25,OUT018,2274.9070764531243
FDH53,OUT049,1438.6258246367183
DRI59,OUT018,3120.9646853671866
FDA52,OUT046,2549.9910336562507
FDT20,OUT010,139.74286196533203
FDE36,OUT019,486.9684889257813
FDI24,OUT017,3018.9812252812517
FDB28,OUT018,3058.5090036171882
FDV11,OUT017,2646.642562281251
FDP01,OUT046,2152.8908530625004
FDD34,OUT027,3947.024991617188
FDJ50,OUT027,1359.5426111601566
FDZ44,OUT013,1679.0419128203125
DRO59,OUT035,1285.646213738281
DRB48,OUT045,666.1913442578123
FDR21,OUT018,2376.314514890625
NCE42,OUT010,640.7396485566404
FDO23,OUT046,1434.6332957695308
NCE30,OUT018,3185.770033250001
FDQ22,OUT035,631.3539904648437
FDY01,OUT045,1795.611690515625
FDS08,OUT017,2329.505591046875
FDG28,OUT018,3146.9396612343744
FDQ51,OUT018,668.6881554492187
FDB05,OUT017,3773.1705997499994
FDO56,OUT049,1834.0324703789065
FDE02,OUT018,1203.4635196406248
FDN45,OUT017,3375.8333272109376
FDS09,OUT013,742.5873540253906
NCA54,OUT018,2540.7249502187497
FDP09,OUT010,597.2328998476562
FDC53,OUT045,1467.8562778867192
NCM55,OUT017,3046.1626507890614
FDL09,OUT018,2354.4905277812495
FDA11,OUT019,284.7614720673828
FDA50,OUT045,1576.6876319570315
FDC23,OUT017,3661.406332453126
FDE22,OUT049,2371.800733148437
FDD23,OUT046,3197.153651445312
NCA29,OUT049,2922.0752104375015
FDK38,OUT046,2153.812743921876
DRC13,OUT046,1961.1690933359373
NCP43,OUT049,2781.4217423984383
FDX28,OUT049,1542.7608191523436
FDF08,OUT049,1318.1161162109372
FDZ33,OUT046,2470.824447085937
FDD10,OUT049,2200.80016884375
FDO58,OUT017,2526.991948679688
FDI50,OUT017,4376.96253921875
FDO58,OUT045,2510.7741313359384
FDX08,OUT013,3091.047374109375
NCK17,OUT010,150.3009689042969
FDF39,OUT035,5794.120404453126
FDU45,OUT010,438.63921715039066
NCJ18,OUT018,1599.337763558594
DRC27,OUT019,356.6278307519532
DRC25,OUT035,1561.9262051562505
FDU59,OUT035,2262.6575346015625
FDU28,OUT035,3306.505080171876
NCP30,OUT046,762.4037823398435
FDB39,OUT018,748.8984201738283
FDE41,OUT013,1300.9551368125
DRH11,OUT010,229.59475444042974
FDA58,OUT045,3206.373780453125
FDU50,OUT046,1661.3323549648442
FDM34,OUT013,2205.840795117188
FDM44,OUT027,2531.913538210938
FDR39,OUT045,2898.0641056484374
FDM25,OUT045,2788.3700386250002
FDQ49,OUT049,1932.7545378671875
DRH25,OUT018,685.9120830585939
FDM09,OUT027,4113.542839187501
FDL44,OUT019,474.0955735078125
NCR42,OUT018,470.76240250195303
DRL59,OUT046,862.8056251992186
FDX43,OUT013,2785.467206882812
DRK47,OUT010,607.3723793945312
FDU48,OUT018,1629.380072222657
FDY12,OUT045,761.0178277714845
NCN43,OUT018,1585.1592659687497
NCM55,OUT018,2318.6867627421875
FDQ21,OUT027,3499.1731583515616
FDX13,OUT035,4044.559535671875
NCK30,OUT027,5734.2126139375
FDG20,OUT049,2567.5145086406255
DRG27,OUT017,693.1404236308596
FDY14,OUT018,3615.607935859374
FDP59,OUT035,1676.3734877226561
FDU60,OUT017,3623.820978609375
NCC18,OUT019,490.08722111718754
DRJ39,OUT017,3560.2332679921865
FDS07,OUT049,1870.913670515625
FDM08,OUT027,5654.739882499998
FDP51,OUT045,2026.2299457382808
FDU16,OUT035,1481.1012337070306
FDH12,OUT013,1689.361167699219
DRE48,OUT010,563.8549833261718
NCL42,OUT027,6249.835533546872
FDR21,OUT045,2635.301474335938
NCW29,OUT035,1914.9483190859382
FDO11,OUT013,5240.2317573593755
NCM31,OUT049,2101.0865366484377
FDV35,OUT019,396.736573571289
FDF58,OUT017,1011.4086908964841
NCE43,OUT049,2946.022636898438
FDA02,OUT035,2348.09169509375
DRL37,OUT010,190.39329034374998
FDR24,OUT018,1292.3529325898435
FDW59,OUT049,1229.236830472656
FDS22,OUT049,736.2276727265624
FDW24,OUT017,830.0098504667967
FDU24,OUT035,1658.1290113906248
FDA21,OUT027,5119.541723078123
FDH58,OUT027,2995.7104509921883
FDW36,OUT018,1414.0371831289062
FDI45,OUT027,4818.6297575781255
FDU01,OUT018,2922.1852230546865
FDF35,OUT027,2631.858489710937
FDU43,OUT019,541.5364587851562
FDE24,OUT019,345.27251852832035
FDK50,OUT049,2594.20033496875
FDG31,OUT045,942.7034388359376
FDC60,OUT045,1866.5462409218756
FDL36,OUT013,1377.5382278632812
FDP21,OUT013,3097.3946405546876
FDW16,OUT045,1420.4562342109377
FDX02,OUT017,3696.7623329062503
FDQ58,OUT027,3425.0329140312483
FDT51,OUT046,1591.9019870976558
FDD59,OUT049,1314.7133714531244
NCM42,OUT018,1559.8944860000006
FDA57,OUT018,550.2217075019531
FDZ48,OUT035,1889.8905213671874
FDE46,OUT045,2112.860285296875
NCZ30,OUT019,319.5809622910156
FDB56,OUT017,3611.0845042968745
FDA25,OUT027,2513.0015418828125
FDD20,OUT013,2267.5945318437507
FDL25,OUT013,1341.8063698046872
NCO18,OUT049,2955.833991132813
FDJ45,OUT017,596.8083063906248
FDR12,OUT035,2772.9667160703125
NCF19,OUT010,196.61990203027347
FDK25,OUT046,3350.4748860859377
NCR17,OUT046,1973.892268226563
FDC52,OUT046,2264.087912171875
NCA54,OUT017,3040.880015929688
FDR45,OUT010,1091.0445415664062
NCM19,OUT049,1921.4420233789065
FDF39,OUT027,4265.4131864374995
FDX23,OUT049,1223.6484856054692
FDD58,OUT027,2531.120623164062
FDX28,OUT013,1671.388033582031
NCD31,OUT013,2739.0630691953133
FDU57,OUT018,2104.571383851563
FDI27,OUT046,761.6300554062498
NCM42,OUT046,1737.7276963554687
FDD32,OUT027,2020.7860478828125
FDI34,OUT013,3795.834866578124
NCM29,OUT049,2181.7719162890626
FDG46,OUT018,1734.4209664414066
DRC01,OUT010,187.13277941894535
FDB15,OUT027,6496.073131000001
NCA17,OUT027,3469.9188045
FDF10,OUT046,2557.468846148438
FDR26,OUT027,4408.67636415625
FDI02,OUT049,2189.3805351914066
NCM54,OUT010,327.25885483300783
FDF14,OUT013,2376.3335698906258
FDJ33,OUT010,287.22709595996093
FDM20,OUT035,4398.732517781249
FDC03,OUT027,5341.217303328123
NCX05,OUT046,2087.5459908710936
NCM41,OUT027,2693.9063872109364
NCU29,OUT010,431.7338675332032
FDQ59,OUT017,1304.1459690585937
FDH46,OUT010,285.1513979013672
FDH09,OUT013,721.7969171777346
NCD06,OUT045,761.6412416835935
FDC15,OUT035,2508.4485871796883
DRD37,OUT027,975.0134656835942
FDT28,OUT027,3490.8300168359374
FDR28,OUT027,3994.372660515625
FDT38,OUT017,1352.5914807539064
FDV34,OUT027,1926.9757826992193
FDY52,OUT035,1000.0789835097653
FDB34,OUT013,1451.9923636835936
DRL23,OUT018,1480.507823
DRB24,OUT046,2774.0467633750013
FDJ50,OUT046,990.6088106054685
FDQ49,OUT035,2226.1694975156256
FDP20,OUT035,1764.5887179453125
FDV19,OUT027,4194.3810074218745
NCR54,OUT045,3000.6603365078126
FDO09,OUT010,685.5239234687499
FDS57,OUT018,1750.815001808594
FDN10,OUT049,1790.2760943789065
FDV23,OUT049,1977.144722671875
FDY28,OUT049,3168.5104437812493
DRG51,OUT013,2689.3362019375004
FDD45,OUT019,288.8894320673829
NCL18,OUT027,5250.018668109374
NCM29,OUT013,2334.9165910859374
FDF17,OUT027,5309.371526140623
FDE22,OUT017,2357.2114323906244
FDQ22,OUT017,613.7513588515624
FDS01,OUT013,2985.157170992188
FDW35,OUT027,1037.9548932226567
FDJ33,OUT046,2114.792567460938
NCF54,OUT035,2894.108626687501
FDE09,OUT013,1564.5476441835935
NCE06,OUT045,2422.865797257813
DRH49,OUT049,1298.148682636719
FDY43,OUT045,2815.015452085938
NCT05,OUT017,3845.121539265626
FDZ34,OUT045,3616.703877484376
FDL38,OUT017,1462.525544625
FDZ31,OUT017,3040.9325780234376
FDR14,OUT035,864.6196581523438
NCN54,OUT049,1233.2777180039066
NCC42,OUT027,3446.6655160078126
FDK08,OUT017,1555.992344578125
FDP59,OUT013,1575.0705790625007
FDV22,OUT035,2754.1588120625
FDD33,OUT035,3953.4301986171886
DRE60,OUT027,6185.4105259843745
FDK52,OUT046,4031.3739965156246
FDA02,OUT017,2091.998307507813
FDM56,OUT049,1550.0253511328124
FDE57,OUT035,2321.58564090625
FDM32,OUT045,1354.9786300820315
NCQ30,OUT027,3078.9576961015628
FDQ27,OUT027,2390.03441640625
FDT60,OUT027,3249.7413626718753
FDU43,OUT049,3997.7234008515607
NCO55,OUT035,1580.9641406796877
FDG02,OUT045,3141.3984867968766
FDJ28,OUT013,2888.5310331250002
FDP40,OUT045,1708.790355074219
FDJ38,OUT045,3106.3888193750017
NCC54,OUT017,3951.4323949140617
NCZ41,OUT046,2017.1116842187496
FDK38,OUT019,443.9453896738282
FDU52,OUT013,2262.121758921875
FDC40,OUT046,1197.8755310234378
NCR30,OUT017,1010.6186567304687
NCN18,OUT017,2047.1497075390625
FDB50,OUT035,1404.0303270624995
FDG04,OUT013,3199.1172130390632
FDR26,OUT035,2385.499457898437
NCT17,OUT018,2707.680412742188
FDX35,OUT027,5798.828729312499
FDS12,OUT046,2168.723601390625
NCZ29,OUT027,3397.935882320314
FDB38,OUT010,415.6104239804688
FDP12,OUT013,627.2796841738282
FDP22,OUT046,807.7284898964845
FDS26,OUT018,3703.128803882811
FDR52,OUT046,2854.202092617187
DRJ13,OUT046,2777.3915091953127
FDU48,OUT027,3487.8234323671886
FDE29,OUT035,1038.2878967402344
NCT29,OUT049,1701.5671720312494
DRK37,OUT018,2816.422808648438
FDK55,OUT046,1240.0863976054693
FDR07,OUT046,1426.165675558594
FDO21,OUT027,5081.816763546876
FDK46,OUT049,4283.100563
FDB12,OUT045,1708.175307871094
FDT31,OUT027,4737.476451984375
FDJ33,OUT045,2093.6085537421873
FDC26,OUT027,3081.098964679688
NCQ02,OUT045,3005.2617583593756
FDP08,OUT010,592.3964805566404
FDB11,OUT027,5057.167719734374
FDV55,OUT013,2412.780732914063
FDW20,OUT049,2146.265461722656
NCJ18,OUT019,354.39035942871095
FDC41,OUT018,952.9659615117187
FDE14,OUT027,2567.6368420781255
FDG35,OUT013,2828.9445148125
FDF45,OUT035,1026.8312819296875
FDS19,OUT027,2287.742707164063
FDS58,OUT019,432.0631144843751
FDA26,OUT017,3644.7596301562503
FDM32,OUT049,1366.320296167969
FDL45,OUT046,2069.5301182187495
FDZ55,OUT049,2660.0338332890615
FDY37,OUT049,2482.3340102890625
FDO46,OUT046,3054.308268914062
FDQ60,OUT046,2079.7498082773427
FDA19,OUT018,1708.4937572226563
FDL15,OUT046,2294.914158914063
FDM10,OUT018,2807.133355500001
NCL05,OUT017,668.4150587988279
DRK49,OUT010,156.65591840625
NCE18,OUT027,6045.594079734374
FDG40,OUT049,649.798146140625
DRI59,OUT045,3472.128336171875
FDK28,OUT035,4100.194227140624
NCD06,OUT019,171.99971217480467
FDO11,OUT019,935.8553327382814
FDK27,OUT046,2051.5143055468748
FDT43,OUT027,1361.3535871601562
FDD38,OUT018,1326.6847200000002
FDA16,OUT049,3585.3742761796884
FDL14,OUT027,3824.3750493906246
NCM17,OUT049,873.680274482422
FDD20,OUT045,2090.651898328125
FDA40,OUT045,1271.9473359023436
FDL43,OUT045,1234.8287994570308
FDV15,OUT045,1906.3824657929683
FDE52,OUT046,1340.4925876054685
NCL17,OUT010,384.26153666992195
NCJ31,OUT045,3633.3899145781243
FDR60,OUT045,962.6145045742188
NCA18,OUT035,1740.7903027539062
FDS21,OUT027,1703.0163898007809
FDW09,OUT035,1244.978652796875
FDL26,OUT035,2685.431306328126
FDS47,OUT018,1234.6705587265624
FDC39,OUT046,3168.5018652499994
FDT51,OUT035,1659.2103046406246
FDK40,OUT035,4329.530523281251
NCG19,OUT045,3225.414304984374
FDZ07,OUT046,908.0035395234374
FDF08,OUT027,2364.571655835938
FDO04,OUT013,908.4604986132813
FDK41,OUT018,1154.0628680312493
FDP15,OUT049,3857.170249570312
NCD43,OUT018,1446.6152740000007
NCP18,OUT013,2311.8223112968744
FDZ51,OUT046,1743.678969503906
DRH13,OUT035,1511.9852194140622
FDF38,OUT045,605.6320842499999
NCI43,OUT045,731.634455941406
FDM38,OUT027,1846.6233937929692
FDS03,OUT013,1162.0467991914056
DRJ47,OUT017,2787.056197679688
FDT50,OUT010,275.7878379414063
FDV02,OUT046,2823.1922904218764
NCG18,OUT017,1624.7394533671875
FDW52,OUT046,2817.9102434843744
FDS40,OUT035,711.3598474648437
FDN31,OUT017,2853.563871851562
FDA37,OUT045,1981.0616040390628
FDA15,OUT046,4508.324350890625
FDL39,OUT046,2459.5777217031255
FDJ53,OUT045,2036.6043900312495
FDX22,OUT013,3661.207844507812
NCZ42,OUT045,4048.322319625
FDD56,OUT027,4524.254362156253
FDD40,OUT017,3205.3735064374996
FDS50,OUT013,3114.589096085937
NCN14,OUT013,3096.3771686328123
FDT15,OUT013,3045.6802444453124
NCS18,OUT027,2724.455627164062
NCO26,OUT010,297.8434442431641
FDF58,OUT018,778.3148619882813
NCB19,OUT013,1459.1417679492188
FDH26,OUT017,2230.0491872578123
DRB24,OUT027,3405.329449148437
FDA49,OUT018,1259.785178175781
FDB32,OUT045,1552.1712829257817
FDI36,OUT017,2950.6740908984375
NCA17,OUT010,361.05011113671884
FDH22,OUT013,2063.4688583984375
NCM26,OUT018,2078.7454709374992
FDT15,OUT027,5581.191256374999
FDB16,OUT018,1210.1298141757811
NCP54,OUT027,3510.985380531251
FDJ36,OUT013,1631.4132093007815
FDO28,OUT045,2040.993406785156
FDU09,OUT013,845.5668483749998
FDF29,OUT017,2329.2494771875004
FDY08,OUT013,2139.913065351563
DRJ59,OUT018,450.316211890625
FDT23,OUT027,1931.989772304687
FDU15,OUT018,451.734365890625
FDT47,OUT013,1782.5005660898432
FDI53,OUT019,514.9499134726562
FDR59,OUT018,3414.0636178593745
FDD53,OUT035,716.276141517578
FDY51,OUT017,3411.128722765625
FDT04,OUT049,619.9263846953124
FDU51,OUT049,3386.395953984376
FDG14,OUT035,2889.5393042421874
NCU06,OUT045,3708.4577734921877
DRG25,OUT046,3730.256731320312
DRH49,OUT035,1239.1133915781252
FDN15,OUT035,1930.0694707343744
FDL43,OUT018,958.7603253593747
NCT18,OUT049,3475.391319421876
NCB31,OUT013,3654.0315572734376
FDK57,OUT035,1810.8661199765625
FDY04,OUT019,435.17625091015634
NCP54,OUT046,2079.576157421874
FDF41,OUT013,3857.560926429688
FDM01,OUT045,1633.4377702812503
FDW03,OUT045,1713.8863468281252
FDF28,OUT045,1932.0138680312502
FDY37,OUT017,2469.0722490859366
FDQ03,OUT017,3311.2007918906247
FDP51,OUT027,2808.6785076171873
FDJ40,OUT017,1831.018181566406
FDC32,OUT049,1290.3060483320312
DRI49,OUT027,2148.24771934375
NCW54,OUT017,885.2006565390627
FDF09,OUT017,653.36836684375
FDP45,OUT018,2858.8469408984374
DRJ23,OUT018,2949.875149742187
FDS59,OUT017,2173.24771467578
FDY08,OUT046,2336.683597351561
FDX16,OUT049,2579.2296622578124
FDY16,OUT018,2399.590719914062
FDK32,OUT035,2545.124459390626
FDQ22,OUT013,666.1443724550784
NCC31,OUT018,2319.5570306562504
FDG58,OUT049,2326.418014429688
DRF48,OUT013,2793.6643538515627
DRH36,OUT049,1048.030265761719
NCR30,OUT035,994.4336365351561
FDB03,OUT019,634.5517514453127
FDZ28,OUT027,3264.856200804689
FDR35,OUT017,3067.4287643906255
DRD15,OUT027,6175.583861953126
FDJ33,OUT019,300.79113521093745
FDA56,OUT010,292.8798401044922
FDP56,OUT046,731.58250140625
NCT30,OUT046,782.0992550253904
FDK15,OUT017,1620.5370378437494
FDH44,OUT018,2045.8516219374999
FDV01,OUT013,2454.7853717812513
DRG03,OUT017,2688.4225886249997
FDG50,OUT027,2513.1203213203125
FDR16,OUT010,772.2301606796875
FDZ60,OUT046,1356.1110059804687
DRG03,OUT045,2647.49027528125
FDS56,OUT018,3454.8249956562495
FDU33,OUT045,858.4452326835935
DRD27,OUT035,1703.6590513124995
FDW22,OUT046,3537.5233262890624
DRA24,OUT045,2642.5162837968755
FDF38,OUT049,633.66226425
FDX48,OUT013,2304.422298976562
FDS58,OUT018,2417.0270375312502
FDC32,OUT046,1358.1461917695312
NCQ29,OUT045,3630.919690046874
DRK39,OUT018,1136.2468508945308
NCS38,OUT017,1771.78181125
DRO47,OUT013,1847.9078056249996
DRG27,OUT027,1014.5413690664061
FDC57,OUT027,5120.480868468749
FDS55,OUT046,2689.8209620937505
NCJ06,OUT018,1591.061795625
FDO01,OUT019,324.68910797656247
NCM55,OUT045,2849.967912843749
FDC52,OUT049,2299.7131174687506
FDQ15,OUT045,1294.4812562070317
NCT30,OUT027,1337.4794563320315
NCR42,OUT027,983.7785636542974
FDD28,OUT035,799.8186929218749
FDQ34,OUT049,1524.584286871094
FDZ12,OUT027,3195.324751023439
DRE13,OUT019,271.4469462783203
NCN07,OUT019,322.34163981835945
FDM28,OUT035,2658.3159715703127
FDI10,OUT017,3004.283690281251
FDQ25,OUT013,2629.3063763593755
FDA38,OUT010,693.3064721171875
DRI13,OUT049,3517.810484351562
FDY20,OUT027,2446.60633034375
NCZ53,OUT035,3199.4306730781245
NCM31,OUT013,2683.8387490937503
DRB01,OUT017,2705.9580074296878
DRF37,OUT046,3956.5914042812497
NCF42,OUT049,2536.694110578125
FDF16,OUT018,2154.0003758515622
FDB41,OUT013,785.6988211250001
FDR34,OUT013,4398.451988265626
FDR15,OUT018,2241.1254606796874
NCV42,OUT019,283.77648596875
FDW51,OUT035,3404.286875640625
FDU36,OUT017,1517.609467425781
FDX60,OUT049,1310.0647415117187
FDY03,OUT035,1715.690321601563
FDW55,OUT045,4099.116841328123
FDT01,OUT010,700.1798393281251
FDG58,OUT013,2334.2460801484376
FDK21,OUT017,4471.682394140627
NCS41,OUT019,424.52665440234364
FDS10,OUT045,3086.8548464453115
NCT53,OUT046,2465.0206614296876
FDJ28,OUT018,2513.7932501093755
FDX44,OUT045,1340.6129470625
FDT20,OUT018,475.27860227929693
FDO44,OUT017,1777.3572397031248
NCX17,OUT049,3305.3832133749997
FDY01,OUT017,1929.1487202421877
FDJ12,OUT027,5232.886626078127
DRK35,OUT018,505.60297633789077
FDD47,OUT019,517.8791318359374
NCM53,OUT035,1755.9437741445306
FDO45,OUT013,1296.7006748124998
NCM42,OUT010,293.0857605849609
FDE04,OUT046,3140.2984447499994
NCI30,OUT027,6015.820712734374
FDZ19,OUT013,2869.0718385937507
FDW57,OUT013,3052.0874586562513
FDA25,OUT013,1629.7799580351566
FDT22,OUT046,945.5061698359375
FDP51,OUT013,2006.0184100351557
FDD48,OUT027,2970.6935738984384
FDY39,OUT035,3446.1323823437497
FDO48,OUT010,624.5196414570313
FDD23,OUT027,4978.385915968749
DRN35,OUT027,978.7513957500003
FDT01,OUT035,3383.853473640625
FDC20,OUT010,231.61957730371097
DRJ35,OUT035,951.8046271210941
FDB32,OUT046,1577.3785899492188
FDL24,OUT046,2847.615922195314
NCV42,OUT035,1860.3848443437496
FDZ46,OUT046,1794.0805114843747
FDC15,OUT013,2355.3958339140636
FDD08,OUT019,125.44711794384767
FDY50,OUT049,1358.5514789726562
FDD36,OUT013,1966.5447943906252
FDG57,OUT027,1409.0443442890626
FDL21,OUT018,504.088952890625
FDN16,OUT027,2495.6717120234375
FDJ09,OUT027,1025.0145915468747
FDS01,OUT010,491.0351154726562
FDV33,OUT017,4157.855059812499
DRE12,OUT017,1684.0235041132814
FDR07,OUT013,1423.4576696367185
FDP48,OUT010,535.7421583906251
NCB55,OUT035,841.1111162167971
FDQ08,OUT013,911.767223236328
FDR34,OUT035,4820.713729203126
FDO33,OUT046,1544.0115825468747
FDP13,OUT045,716.6816866679687
FDX12,OUT049,4099.877444898439
NCT06,OUT049,3357.7873767265637
FDR16,OUT019,759.7415975117187
FDE36,OUT046,3277.715975421873
FDZ36,OUT049,3459.374693429686
FDV13,OUT045,1349.9824249023436
NCZ17,OUT035,793.5471949726559
FDU56,OUT045,2838.0234608437504
FDM09,OUT035,2789.564496921875
FDV02,OUT017,2810.0500700468756
FDS34,OUT018,1591.4928803437501
FDA11,OUT049,1465.3833237343752
FDP09,OUT017,3918.9635368984373
FDB29,OUT027,2752.526035265625
FDT19,OUT017,3019.0798837343755
DRH15,OUT017,943.9496548867193
FDY38,OUT046,3559.158402078124
FDF14,OUT027,3480.7473902187494
FDN48,OUT010,423.83051021191375
FDQ12,OUT013,3518.1929956796885
NCJ43,OUT045,2703.0191467343757
FDE17,OUT019,351.2414155283203
FDB05,OUT035,3751.3584815859376
FDH10,OUT045,2072.541000265625
NCR06,OUT017,677.6407344492186
FDU32,OUT018,1545.3577419687495
FDD56,OUT049,3016.5633186406258
FDO36,OUT018,2243.6547008906255
FDH16,OUT010,294.8552368603515
FDX10,OUT018,493.78420495703114
FDZ37,OUT017,1240.5158316640625
FDU31,OUT010,587.6937747480468
DRC49,OUT049,2040.5698915390615
FDL15,OUT045,2437.480326195313
FDN32,OUT019,564.213919503906
DRH59,OUT027,2012.0712058437505
NCU29,OUT049,2517.22563303125
FDR37,OUT019,783.6738403164062
FDS14,OUT018,2338.1855643906247
FDU02,OUT027,5799.06713365625
FDJ08,OUT035,3115.103488601563
NCZ06,OUT045,3222.04871359375
FDO31,OUT049,1340.1474283242183
FDH31,OUT018,1409.7465989999998
FDS58,OUT017,2645.443072539062
NCA53,OUT027,1275.7530254414069
FDF50,OUT046,3028.6829718437493
NCW42,OUT049,3721.8280660234386
NCQ17,OUT045,2420.631534703125
FDK51,OUT018,3946.520943835936
NCW41,OUT010,435.37157520898444
NCR29,OUT017,908.4978199199222
FDB08,OUT019,406.862584484375
FDA40,OUT027,2302.0178832968745
FDL14,OUT018,2388.298343890626
FDB47,OUT046,3186.1642496640625
FDO03,OUT035,4023.8475907421885
DRK13,OUT019,485.01301159765626
FDX13,OUT010,632.2318167363283
FDF52,OUT046,3257.9686042343747
FDT11,OUT013,2865.999179554687
FDB08,OUT013,2545.0315953046884
FDQ28,OUT018,2177.511920898438
FDD29,OUT045,4559.80814296875
NCQ29,OUT027,6667.926098000002
NCO02,OUT013,1032.1300360546873
FDR56,OUT010,562.1225545566407
NCM54,OUT049,2041.5050095000001
FDP51,OUT035,1892.655162890625
FDT38,OUT013,1259.0981501874999
FDZ20,OUT018,3015.8031358125
FDJ53,OUT013,2028.7336510703121
FDX13,OUT049,4128.653168070314
FDP58,OUT035,3613.392191765626
NCK31,OUT019,178.11925428759758
FDA35,OUT018,1615.6925538671876
FDV37,OUT018,2944.587422078125
NCO07,OUT027,4716.128354937498
